latitude,longitude,altitude,timedelta,flight_id,callsign,icao24,cluster,timestamp
51.30289,6.825327,32649.234,957.5383,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:46:35.538330078+00:00
51.302013,6.8266034,32684.154,957.9404,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:46:35.940429688+00:00
51.29934,6.8261657,32686.955,959.3504,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:46:37.350402832+00:00
51.297592,6.83118,32733.453,960.6272,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:46:38.627197266+00:00
51.29574,6.834265,32735.469,960.32794,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:46:38.327941895+00:00
51.29503,6.834701,32782.43,962.0401,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:46:40.040100098+00:00
51.29279,6.8368344,32825.668,963.4507,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:46:41.450683594+00:00
51.29036,6.837441,32836.113,963.5533,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:46:41.553283691+00:00
51.289345,6.8420215,32834.168,965.17584,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:46:43.175842285+00:00
51.28717,6.842756,32876.12,965.8346,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:46:43.834594727+00:00
51.28558,6.8454485,32871.195,967.30133,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:46:45.301330566+00:00
51.284122,6.8484845,32891.594,967.4418,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:46:45.441772461+00:00
51.282127,6.848968,32934.797,968.90594,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:46:46.905944824+00:00
51.280636,6.8519955,32954.55,969.44,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:46:47.440002441+00:00
51.279217,6.853942,32983.918,970.841,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:46:48.841003418+00:00
51.277428,6.8568635,33008.926,971.63434,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:46:49.634338379+00:00
51.274982,6.8588133,33016.938,972.8308,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:46:50.830810547+00:00
51.27301,6.8593354,33061.855,973.5098,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:46:51.509826660+00:00
51.27206,6.8614855,33074.28,974.335,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:46:52.335021973+00:00
51.270584,6.863465,33070.72,975.77014,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:46:53.770141602+00:00
51.268257,6.8664517,33100.234,976.46545,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:46:54.465454102+00:00
51.267162,6.8668585,33125.34,977.25323,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:46:55.253234862+00:00
51.264366,6.870072,33167.715,978.6419,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:46:56.641906738+00:00
51.263966,6.8713245,33171.508,979.4576,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:46:57.457580566+00:00
51.261387,6.8749275,33199.71,980.3917,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:46:58.391723633+00:00
51.259655,6.876223,33238.57,981.4679,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:46:59.467895508+00:00
51.25872,6.87796,33266.324,982.2914,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:47:00.291381836+00:00
51.256542,6.8810015,33280.812,983.1497,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:47:01.149719238+00:00
51.254387,6.882702,33279.082,983.8819,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:47:01.881896973+00:00
51.252975,6.8857875,33306.645,985.1378,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:47:03.137817383+00:00
51.25086,6.8864665,33339.74,985.85706,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:47:03.857055664+00:00
51.249065,6.8885727,33352.996,986.7943,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:47:04.794311523+00:00
51.247505,6.8909283,33383.812,988.2135,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:47:06.213500977+00:00
51.246147,6.8937645,33411.06,988.7295,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:47:06.729492188+00:00
51.243675,6.8954177,33420.586,990.3147,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:47:08.314697266+00:00
51.242195,6.8968844,33425.164,990.76105,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:47:08.761047363+00:00
51.2407,6.89939,33446.195,991.7059,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:47:09.705871582+00:00
51.23934,6.900891,33454.453,992.9774,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:47:10.977416992+00:00
51.237255,6.901852,33464.984,993.3561,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:47:11.356079102+00:00
51.235714,6.905671,33512.97,994.6357,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:47:12.635681152+00:00
51.23271,6.9070606,33538.316,995.9343,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:47:13.934326172+00:00
51.231834,6.9092355,33548.766,996.24115,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:47:14.241149902+00:00
51.23008,6.9114633,33580.918,997.3477,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:47:15.347717285+00:00
51.228672,6.9130445,33621.523,998.3339,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:47:16.333923340+00:00
51.226875,6.915747,33632.258,999.42035,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:47:17.420349121+00:00
51.22502,6.918067,33668.336,1000.16296,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:47:18.162963867+00:00
51.22381,6.9188294,33691.83,1001.21387,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:47:19.213867188+00:00
51.22121,6.9225626,33696.633,1002.10864,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:47:20.108642578+00:00
51.220177,6.9214873,33700.555,1003.2349,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:47:21.234924316+00:00
51.217876,6.9266353,33716.8,1003.8191,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:47:21.819091797+00:00
51.215874,6.928156,33749.758,1004.98895,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:47:22.988952637+00:00
51.213753,6.9293184,33804.26,1005.69434,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:47:23.694335938+00:00
51.213074,6.9297557,33817.297,1007.8526,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:47:25.852600098+00:00
51.20986,6.9326577,33824.92,1007.98157,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:47:25.981567383+00:00
51.208958,6.9352255,33854.59,1008.9366,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:47:26.936584473+00:00
51.208263,6.9393373,33854.812,1009.9579,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:47:27.957885742+00:00
51.206486,6.9356203,33916.48,1010.0084,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:47:28.008422852+00:00
51.204872,6.938419,33864.688,1012.4704,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:47:30.470397949+00:00
51.202522,6.9424005,33967.1,1011.5715,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:47:29.571472168+00:00
51.200706,6.94514,33964.48,1013.94794,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:47:31.947937012+00:00
51.199432,6.947223,33983.695,1014.8423,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:47:32.842285156+00:00
51.19713,6.9484034,34023.477,1015.39294,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:47:33.392944336+00:00
51.19475,6.9519515,34036.24,1016.2907,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:47:34.290710449+00:00
51.192955,6.952957,34066.113,1017.5373,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:47:35.537292480+00:00
51.19141,6.956468,34076.742,1018.48267,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:47:36.482666016+00:00
51.189293,6.9578757,34098.707,1018.78467,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:47:36.784667969+00:00
51.188885,6.95974,34124.273,1020.81744,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:47:38.817443848+00:00
51.1862,6.9612226,34146.64,1021.215,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:47:39.215026855+00:00
51.185005,6.964044,34165.28,1022.1358,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:47:40.135803223+00:00
51.182632,6.965744,34196.64,1023.41235,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:47:41.412353516+00:00
51.181553,6.9684796,34200.67,1024.2928,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:47:42.292846680+00:00
51.17928,6.9686933,34214.02,1024.8866,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:47:42.886596680+00:00
51.177208,6.9715314,34245.97,1026.0925,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:47:44.092529297+00:00
51.176414,6.9740777,34269.754,1027.0005,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:47:45.000488281+00:00
51.17417,6.974342,34266.973,1028.2273,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:47:46.227294922+00:00
51.17172,6.977298,34287.492,1029.0707,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:47:47.070678711+00:00
51.17079,6.9790773,34315.66,1029.6741,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:47:47.674072266+00:00
51.16918,6.981637,34286.496,1030.7119,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:47:48.711914062+00:00
51.16737,6.9838104,34350.95,1031.5392,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:47:49.539184570+00:00
51.165283,6.985894,34374.715,1032.815,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:47:50.814941406+00:00
51.16338,6.986832,34393.188,1033.5815,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:47:51.581542969+00:00
51.161858,6.989683,34421.652,1034.6445,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:47:52.644531250+00:00
51.160316,6.9921246,34404.02,1035.4543,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:47:53.454345703+00:00
51.15858,6.9938574,34439.363,1036.3645,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:47:54.364501953+00:00
51.156208,6.995485,34391.29,1037.5913,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:47:55.591308594+00:00
51.15486,6.9983373,34475.336,1038.7295,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:47:56.729492188+00:00
51.153347,7.000021,34501.996,1039.2544,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:47:57.254394530+00:00
51.15114,7.0007334,34509.863,1040.3955,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:47:58.395507812+00:00
51.149143,7.0044346,34540.234,1041.1975,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:47:59.197509766+00:00
51.148277,7.005528,34548.14,1041.8298,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:47:59.829833984+00:00
51.1461,7.008349,34558.31,1043.5509,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:48:01.550903320+00:00
51.14425,7.0103807,34565.043,1043.9248,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:48:01.924804688+00:00
51.14284,7.010819,34594.92,1045.2223,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:48:03.222290039+00:00
51.1403,7.013014,34648.57,1046.1313,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:48:04.131347656+00:00
51.13898,7.014677,34647.836,1047.1412,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:48:05.141235352+00:00
51.13804,7.0179815,34684.086,1047.7577,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:48:05.757690430+00:00
51.135235,7.0189767,34697.035,1048.9966,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:48:06.996582031+00:00
51.133053,7.0225024,34709.168,1050.1321,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:48:08.132080077+00:00
51.13198,7.023357,34736.97,1050.8762,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:48:08.876220703+00:00
51.129837,7.026026,34731.36,1052.0857,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:48:10.085693359+00:00
51.12852,7.0266976,34777.8,1052.76,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:48:10.760009766+00:00
51.12622,7.0293393,34785.812,1053.7625,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:48:11.762451172+00:00
51.12469,7.0310354,34808.91,1054.7673,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:48:12.767333984+00:00
51.122696,7.033783,34819.344,1055.879,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:48:13.879028320+00:00
51.12123,7.036528,34796.883,1056.8602,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:48:14.860229492+00:00
51.12003,7.037762,34834.367,1057.5842,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:48:15.584228516+00:00
51.117287,7.0391693,34860.49,1058.7753,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:48:16.775268555+00:00
51.116043,7.039964,34864.75,1059.2898,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:48:17.289794922+00:00
51.11397,7.043197,34870.72,1060.621,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:48:18.620971680+00:00
51.11211,7.0453258,34882.56,1061.7184,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:48:19.718383789+00:00
51.110744,7.0463557,34919.574,1062.4629,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:48:20.462890625+00:00
51.108612,7.048736,34941.812,1063.1716,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:48:21.171630859+00:00
51.10683,7.0509143,34971.6,1064.6339,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:48:22.633911133+00:00
51.104946,7.0528126,34922.746,1065.3921,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:48:23.392089844+00:00
51.10312,7.0563817,34970.35,1066.1116,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:48:24.111572266+00:00
51.10137,7.056499,35008.832,1067.4115,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:48:25.411499023+00:00
51.09975,7.0577602,34993.26,1068.4884,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:48:26.488403320+00:00
51.097958,7.059353,35009.65,1069.2812,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:48:27.281250+00:00
51.09519,7.062123,35034.414,1069.8877,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:48:27.887695312+00:00
51.095158,7.064572,35041.426,1070.9377,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:48:28.937744141+00:00
51.093513,7.064058,35060.574,1071.7596,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:48:29.759643555+00:00
51.09136,7.066843,35074.023,1073.1338,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:48:31.133789061+00:00
51.08892,7.069191,35088.867,1073.799,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:48:31.798950195+00:00
51.086838,7.0715837,35095.668,1075.0673,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:48:33.067260742+00:00
51.085762,7.07354,35112.684,1075.9349,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:48:33.934936523+00:00
51.08355,7.075462,35118.273,1076.5616,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:48:34.561645508+00:00
51.081852,7.076396,35144.777,1077.698,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:48:35.697998047+00:00
51.080067,7.0795054,35173.094,1078.4308,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:48:36.430786133+00:00
51.0786,7.080475,35179.496,1079.6512,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:48:37.651245117+00:00
51.076363,7.082558,35183.19,1080.754,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:48:38.754028320+00:00
51.07461,7.083933,35198.008,1081.863,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:48:39.863037109+00:00
51.07272,7.0865526,35200.21,1082.9067,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:48:40.906738281+00:00
51.071682,7.088954,35213.445,1083.5178,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:48:41.517822266+00:00
51.06948,7.0908856,35233.91,1084.5984,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:48:42.598388672+00:00
51.06779,7.093511,35246.4,1085.4435,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:48:43.443481445+00:00
51.065083,7.094279,35262.55,1086.2565,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:48:44.256469726+00:00
51.06396,7.09615,35270.77,1087.8217,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:48:45.821655273+00:00
51.06261,7.098779,35284.375,1088.4894,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:48:46.489379883+00:00
51.060577,7.1008873,35295.41,1089.3978,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:48:47.397827148+00:00
51.057835,7.101701,35314.637,1090.5446,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:48:48.544555664+00:00
51.056583,7.1040545,35340.465,1091.3789,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:48:49.378906250+00:00
51.054974,7.1053205,35333.18,1092.2992,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:48:50.299194336+00:00
51.053135,7.107122,35346.027,1093.2386,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:48:51.238647461+00:00
51.05139,7.1094723,35378.227,1094.2424,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:48:52.242431641+00:00
51.04942,7.110503,35367.832,1095.1039,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:48:53.103881836+00:00
51.047718,7.112854,35375.406,1096.3009,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:48:54.300903320+00:00
51.045937,7.115205,35408.36,1097.2257,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:48:55.225708008+00:00
51.045017,7.1166635,35396.21,1098.124,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:48:56.124023438+00:00
51.042862,7.118892,35425.09,1098.742,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:48:56.741943359+00:00
51.0401,7.120798,35443.47,1099.7548,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:48:57.754760742+00:00
51.03856,7.121964,35429.03,1100.8523,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:48:58.852294922+00:00
51.0371,7.1241565,35417.53,1102.0085,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:49:00.008544922+00:00
51.03525,7.126497,35426.008,1102.7031,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:49:00.703125+00:00
51.033485,7.127939,35449.824,1103.914,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:49:01.913940430+00:00
51.03172,7.130539,35436.258,1104.8716,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:49:02.871582031+00:00
51.02978,7.131821,35448.664,1105.6683,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:49:03.668334961+00:00
51.027733,7.134206,35471.254,1106.675,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:49:04.675048828+00:00
51.026306,7.136433,35503.082,1107.5997,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:49:05.599731445+00:00
51.024372,7.137771,35510.227,1108.901,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:49:06.901000977+00:00
51.022644,7.139869,35528.883,1109.53,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:49:07.530029297+00:00
51.020657,7.141803,35544.082,1110.7963,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:49:08.796264648+00:00
51.019547,7.143599,35429.254,1111.6669,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:49:09.666870117+00:00
51.016964,7.145919,35557.79,1112.397,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:49:10.396972656+00:00
51.014954,7.146815,35547.332,1113.6713,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:49:11.671264648+00:00
51.01282,7.1486735,35552.71,1114.7936,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:49:12.793579102+00:00
51.01187,7.149426,35573.28,1115.397,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:49:13.396972656+00:00
51.00975,7.1527677,35577.152,1116.6099,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:49:14.609863281+00:00
51.008343,7.1544833,35589.473,1117.4238,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:49:15.423828125+00:00
51.00596,7.1563926,35607.332,1118.4524,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:49:16.452392578+00:00
51.004543,7.1584873,35631.37,1119.1296,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:49:17.129638672+00:00
51.00335,7.1597705,35590.48,1120.0507,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:49:18.050659180+00:00
51.00072,7.161661,35639.76,1121.2268,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:49:19.226806641+00:00
50.99915,7.1639,35637.63,1122.081,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:49:20.081054688+00:00
50.9975,7.164239,35642.996,1122.9852,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:49:20.985229492+00:00
50.995373,7.167525,35621.273,1124.0288,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:49:22.028808594+00:00
50.993584,7.169245,35649.22,1125.0704,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:49:23.070434570+00:00
50.992405,7.170283,35661.367,1125.966,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:49:23.965942383+00:00
50.989933,7.1737065,35683.535,1126.8617,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:49:24.861694336+00:00
50.98889,7.1745963,35615.902,1128.0221,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:49:26.022094727+00:00
50.98656,7.1767154,35692.227,1129.0219,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:49:27.021850586+00:00
50.984074,7.1786437,35679.324,1130.0479,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:49:28.047851562+00:00
50.983074,7.179766,35708.625,1130.7213,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:49:28.721313477+00:00
50.981655,7.181081,35637.895,1131.7748,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:49:29.774780273+00:00
50.97953,7.1842237,35716.875,1132.6404,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:49:30.640380859+00:00
50.977962,7.185711,35717.41,1133.7167,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:49:31.716674805+00:00
50.97496,7.1882997,35721.855,1134.6299,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:49:32.629882812+00:00
50.97392,7.189585,35721.55,1135.4232,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:49:33.423217773+00:00
50.972054,7.1918,35726.34,1136.8386,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:49:34.838623047+00:00
50.97051,7.1924405,35709.164,1137.4547,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:49:35.454711914+00:00
50.968227,7.1949415,35736.477,1138.2673,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:49:36.267333984+00:00
50.967316,7.1972804,35733.504,1139.6235,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:49:37.623535156+00:00
50.965343,7.1983576,35745.93,1140.4823,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:49:38.482299805+00:00
50.96342,7.200769,35776.883,1141.4521,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:49:39.452148438+00:00
50.962105,7.20152,35693.383,1142.0281,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:49:40.028076172+00:00
50.95996,7.2032905,35805.76,1143.3071,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:49:41.307128906+00:00
50.957363,7.206265,35815.49,1144.1173,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:49:42.117309570+00:00
50.95615,7.2084627,35716.406,1145.3838,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:49:43.383789062+00:00
50.954315,7.209438,35834.168,1145.9926,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:49:43.992553711+00:00
50.95188,7.211578,35832.55,1146.9802,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:49:44.980224609+00:00
50.950687,7.213339,35822.973,1148.2628,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:49:46.262817383+00:00
50.94818,7.215521,35829.21,1149.0123,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:49:47.012329102+00:00
50.946606,7.2164474,35813.74,1149.638,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:49:47.637939453+00:00
50.94569,7.219092,35807.035,1151.1194,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:49:49.119384766+00:00
50.943333,7.221505,35828.39,1151.7908,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:49:49.790771484+00:00
